"Tenure","Bandwidth_GB_Year","Outage_sec_perweek","MonthlyCharge","Income"
0.0641887352421697,0.165922425015037,0.556099299487842,0.451969145339786,0.626545211304389
0.0690310482510565,0.113203649464165,0.530201692713342,0.392392899966382,0.349637586083022
0.0699333862541063,0.115537227113295,0.304404138601348,0.451908887907092,0.211552609412547
0.195124557118601,0.184660094151165,0.526388379469803,0.238106315140711,0.477926864476112
0.105492247702121,0.0980498528230158,0.344023344369064,0.33290010150273,0.36653768016488
0.204220171947626,0.285787349790782,0.136575358467538,0.404442906831875,0.337063254163855
0.181352077528162,0.195733264663248,0.536043494311762,0.380557436204911,0.364900194663993
0.260357943023383,0.261198628302454,0.678584407929518,0.440017206078136,0.51051495444537
0.126948633786524,0.157956093650722,0.0977424080359865,0.594584728991899,0.385521201701925
0.163989742905108,0.171828625240176,0.577405768242974,0.392481637540576,0.254105634404599
0.206226254108506,0.233286624233552,0.660970551185279,0.761893780015124,0.129698367324495
0.0122591251569706,0.0609639663881557,0.380749362748992,0.345050845093247,0.49432968215315
0.00568035245595357,0.0815989520294571,0.431016780402741,0.178228278277912,0.345945470501628
0.0276002341797727,0.149966861372503,0.717080514172546,0.344828851287321,0.116544957762285
0.068582527347032,0.172772384389339,0.354461544008704,0.285401600920804,0.367177274030079
0.0387532531682599,0.0437949175934366,0.313705094264346,0.273384113562019,0.288085075791873
0.247295703382768,0.265904067822199,0.55930525239956,0.547242674118764,0.172192336830788
0.185463372798355,0.182491186528328,0.327967303974398,0.225898896734699,0.45778341390164
0.0402163469014698,0.0944604052824149,0.587142407547954,0.237877522450354,0.344264893277034
0.235523975375107,0.273412469885302,0.471012739048192,0.761893780015124,0.316310885188519
0.0679211886197538,0.0852265909806961,0.496839711729766,0.428038580362481,0.274699096127619
0.0513261000029073,0.104931106105411,0.27398759750125,0.392675151205001,0.697640190784694
0.0495922405804104,0.0783220664669438,0.599696428678071,0.273384113562019,0.420610385397561
0.099067350242927,0.133512601824535,0.370604671660732,0.606563354707554,0.107029407858157
0.265232213555095,0.308518512727514,0.667271646772192,0.690830246081554,0.138389018517651
0.154102816546529,0.197802202054455,0.690584533918835,0.273530001730885,0.440040057565535
0.0558910931510776,0.149753187363308,0.725286825723577,0.785829635656871,0.231468080770793
0.130703632365562,0.209422493020041,0.206362133044076,0.833453941768625,0.204771558043352
0.0836777427489263,0.181959808328179,0.300127055602065,0.38047453168342,0.10414455781266
0.0569652321480568,0.216020200322927,0.46670658712858,0.892865629398281,0.540275997795123
0.350146364118657,0.454363728817056,0.656606691599537,0.833349641457571,0.428448905579773
0.155000785134826,0.163195065623964,0.623324728344366,0.428006060855773,0.0947411715961477
0.00814560763406846,0.0733254288398909,0.338039741859321,0.559114730056693,0.610730548703716
0.0780899463217941,0.190928219789438,0.0556825740914465,0.726253932671728,0.779338655769851
0.196634818044793,0.328009621048575,0.498195049570246,0.690673800372764,0.126297042624392
0.0904355792227238,0.22733619425024,0.482121966776707,0.666737944731017,0.108015613602669
0.0222570975822017,0.0324969034059979,0.263519109696047,0.368751385112127,0.582268621702348
0.119905597439429,0.163895644437616,0.890286571112139,0.83338839367149,0.644778644701643
0.31127753352613,0.340497876891586,0.149632088335849,0.738315462908874,0.195544190562662
0.0390605337119484,0.109935135859679,0.581473289654896,0.773872405730779,0.0486258278853952
0.278544345806619,0.250217263850317,0.559975304295985,0.380630977392211,0.376709726741086
0.073933047493924,0.16314617738335,0.519000571446955,0.618580842066339,0.174577823705185
0.100421399397607,0.114194193700816,0.618082254456166,0.380730010827783,0.439484873396411
0.063998885035302,0.0875609649657071,0.420791731312179,0.226042058688884,0.626000982658242
0.143165685590886,0.162461854429457,0.500918278461946,0.285558046629595,0.424938338664847
0.0398571211108922,0.0694439118985011,0.467795050828855,0.273523202846454,0.0949705072104557
0.0731486242617986,0.0945622262332402,0.279150251378225,0.118868736045991,0.465645097189574
0.045237921657123,0.135777680438378,0.377523617185379,0.451947749550222,0.138088419834839
0.0426111907264055,0.163789077040212,0.509248611147589,0.309304427972124,0.574384505676891
0.124187993913754,0.161180499764294,0.750608718473533,0.440123775855863,0.416547764462934
0.115203836114669,0.118383292576841,0.0744807228319162,0.214096918311665,0.58252039005418
0.111104733534762,0.132939249104705,0.542464668248361,0.452052049861277,0.216029140439058
0.161586172927762,0.232835000716902,0.232328810924776,0.285401600920804,0.769107032016316
0.0205234400776762,0.105760253608966,0.713577930267803,0.535211903005373,0.362620089486798
0.0882825287809524,0.14097800794226,0.150373003700246,0.726248099619025,0.309194281801301
0.0421714361330146,0.10372546040992,0.564476847344037,0.619357028214752,0.530097795258387
0.282805673947114,0.270940344086999,0.383700547732452,0.428145150140207,0.281020015531801
0.019982175411121,0.056078961909124,0.633380222078966,0.345017816502819,0.0505576517702508
0.1792404091006,0.231784540343314,0.540365534691402,0.59463915337189,0.401868407057569
0.190551551158225,0.336409850287393,0.694881933176988,0.690608252275628,0.246957312169906
0.112630760007694,0.243507855690171,0.467074804326455,0.558999306028493,0.0851327605925039
0.0617383180417504,0.0860605615377568,0.972657725363711,0.487522048796483,0.246324395956807
0.0254347878902067,0.0199104986520099,0.627993577755604,0.0714946184141576,0.580691652423617
0.0208485435340499,0.146180080405821,0.28458273487873,0.439990519624131,0.519627132427336
0.071780204477618,0.131766897054699,0.359688623248214,0.607378402499097,0.72697313403185
0.129045800461153,0.129079951253865,0.714401023865472,0.273523202846454,0.718885349617345
0.159033925965983,0.168550358163238,0.486815060847638,0.380557436204911,0.676516586087926
0.121915039467463,0.19131757250803,0.846333149657777,0.237884321334785,0.105121686123849
0.159790260823648,0.256492279048321,0.466331800955631,0.356753052622985,0.740796082555396
0.0534813660489559,0.0679880120315768,0.739099302249076,0.154515382273819,0.520749499671699
0.0591562513381379,0.202931875690992,0.566734355636246,0.631092264334917,0.563684402893218
0.234046412483187,0.205051962637777,0.900460490951212,0.333040156618892,0.207174886769453
0.227951007558705,0.240003171378061,0.173459001939863,0.499511798229283,0.389757441591151
0.13247936703991,0.224128564981404,0.872598640740951,0.332882745078374,0.544469145960641
0.0280096484393311,0.125259742033418,0.333515755631841,0.559221299834419,0.216232287136536
0.214880603304699,0.204144933580518,0.607512885489903,0.344985296996111,0.390498034944362
0.0287341978727945,0.0773004351826052,0.729643894600754,0.392536061920566,0.213504883606959
0.202164717990388,0.242025721140799,0.242787248417091,0.868923940703832,0.356062009094753
0.139432151589449,0.223029543628523,0.718279172803723,0.940418554360197,0.104159895544827
0.00930340787390786,0,0.366435601318688,0.154515382273819,0.383424314604223
0.00394364306728485,0.0905045135761176,0.620535886117474,0.285336052823669,0.802813211359062
0.0292879318861311,0.11331057385419,0.630960286459378,0.619270084328053,0.787995083995995
0.0201768895803509,0.0881392242326362,0.32696616531866,0.297314678539324,0.297278637658807
0.0321578518074497,0.0662047117358077,0.508339562269963,0.380730010827783,0.260332544987812
0.0390661887814572,0.157022703708519,0.608260038096036,0.499572055661977,0.0978773726402195
0.0598640133523065,0.13747445443231,0.453147250045576,0.571821459677192,0.471758383348774
0.228428679699022,0.297231452057511,0.672687241025974,0.344839975004465,0.276772611442971
0.0765242336075568,0.197904401193208,0.574217563000598,0.571665013968401,0.150962411391991
0.0912655292315809,0.0852781351162034,0.487450704432467,0.214096918311665,0.347151412735555
0.06338750387074,0.169317993139871,0.241604724958965,0.785968724941306,0.23663731386436
0.0332406082296103,0.141742184249954,0.631280224191631,0.785829635656871,0.569825234367329
0.138812856987029,0.255039071969145,0.225925002258753,0.404410387325167,0.613500000573861
0.13867775027067,0.227045821443321,0.501128439814961,0.214014013790174,0.720150242998717
0.0542391353341435,0.12885407525857,0.397241926457557,0.225820064882958,0.240333602978316
0.0100039917217998,0.0117952568326956,0.431284213146953,0.428267373052838,0.26645428255045
0.0561525105101579,0.157747482064554,0.192069699383198,0.631314258140844,0.188368218674743
0.175161734534393,0.198459787526931,0.55216584367988,0.119097528736349,0.0601897475711866
0.228807174689935,0.182153505073679,0.708934021218733,0.309169849074281,0.109903198042363
0.0247254634239293,0.161150059542386,0.859444707546497,0.512083477930555,0.717926689187744
0.268138890435182,0.301997267818727,0.582206034400221,0.237809814315758,0.200487113853029
0.192704505648463,0.201525909839663,0.566273337482033,0.439930262191437,0.238070296269686
0.0440939150980497,0.0878308616307323,0.598243269059303,0.178450272083838,0.135948127998487
0.0556751193506352,0.135157377003846,0.584993257131416,0.714269473903369,0.515967883414872
0.0169175640407461,0.0475273991649622,0.49970856526359,0.22607554402732,0.095357289340683
0.00886397198271588,0.10337255340443,0.661755242443065,0.773872405730779,0.146543683791471
0.181096304434888,0.246732145482743,0.0331070656824945,0.82147531605297,0.213279930201841
0.153696099381448,0.174045428468823,0.542012101395842,0.0593595469897119,0.295947176433063
0.0655437349818667,0.104767805107844,0.298416448052942,0.559082210549985,0.458730910131636
0.0231627613791869,0.150558743419996,0.400511920856106,0.773768105419724,0.277340420548095
0.0586005919415136,0.100962015987651,0.303059908240992,0.607378402499097,0.490621498471391
0.171471749739021,0.204229718279203,0.338340154843567,0.452723935698635,0.613614877057643
0.280475188978882,0.356545594689001,0.392908382392858,0.487504692372127,0.548798455626011
0.0269138043661497,0.100250275175765,0.412005148609279,0.332850225571665,0.223773443123672
0.122602559145133,0.108760254681521,0.332516974748646,0.368685837014992,0.050536158077554
0.00700085799995763,0.0511264618081093,0.657494459712925,0.285558046629595,0.37134736342819
0.0109416187181326,0.0178060676871707,0.635202419945252,0.333040156618892,0.144370316709562
0.0203192063106698,0.070992201947767,0.508444006257341,0.333039190787164,0.115167170325098
0.107686788152876,0.133301454324823,0.358181967872211,0.273384113562019,0.523898325651773
0.0817905918648876,0.0957378289777615,0.40189595741895,0.392536061920566,0.382140744664634
0.118954707763634,0.143853535258148,0.77052007901752,0.428178635478644,0.353500607822849
0.0360555332736026,0.0661450995525873,0.528583450487772,0.190363349702357,0.222301542527201
0.111656337824105,0.148697163836616,0.637085687311855,0.416200009762989,0.790752641298336
0.0854724622904279,0.190960623434594,0.525914446447445,0.785835468709574,0.31086317313472
0.146446131158702,0.237141788059198,0.57369944574333,0.22590569561913,0.480002153542802
0.0057169089053164,0.0308359795876901,0.419403806739581,0.428006060855773,0.530606966231009
0.054891840198272,0.170910501271808,0.716575745875054,0.463926375265877,0.223884250413206
0.0591457971848282,0.143271420413036,0.326486842432251,0.321044174478882,0.723213928914515
0.00521041597834729,0.0244302928070776,0.453765700134254,0.261545542962527,0.566823629748398
0.00538736478890888,0.098729935702843,0.570723718721723,0.225820064882958,0.170669832151998
0.219417203743586,0.262236558705232,0.198664357205012,0.487504692372127,0.592211332664247
0.0814379456140177,0.114057398642217,0.279627032195793,0.380553363535161,0.761986046419907
0.0366337771706795,0.128498894003916,0.424982738885729,0.928505476741678,0.0329294849328692
0.129409599035279,0.160320763150845,0.423657446864391,0.547047366766844,0.206347170924
0.0421630253585872,0.0228971484464741,0.422990474000448,0.214096918311665,0.265629383839477
0.0687303289075431,0.15665089289119,0.490111994677369,0.713736677350447,0.158279553018836
0.0874178336825826,0.102758700244239,0.602208561892316,0.475630366967527,0.3192364271765
0.152898248864808,0.163437795432617,0.296388919194678,0.261684632246961,0.256206069004979
0.146593391266348,0.194116588384024,0.382041038675959,0.27359554982802,0.260664549503157
0.0390232713596112,0.0552360269526638,0.621112831780696,0.166494007989474,0.0211342472048026
0.0605342650923929,0.127668756310614,0.327466884298976,0.607239313214662,0.924087720559458
0.178848519489824,0.209007038389875,0.3824014313722,0.761893780015124,0.768746334464604
0.0530151286916831,0.0871293474747101,0.529840030170653,0.33295452588272,0.216148086117088
0.212928147796236,0.242542507565944,0.353643532172772,0.333040156618892,0.302630567140297
0.189526426224033,0.183112747936859,0.511897214165591,0.285362739277674,0.169373115584837
0.160290996264257,0.166639152192798,0.762619929210957,0.428145150140207,0.529435559979036
0.0301991980722475,0.0508118780581918,0.599568307432426,0.332965649599865,0.903035900622764
0.114725057587822,0.112115386111059,0.494844334805627,0.320975900167065,0.296752355202679
0.0151828121788469,0.113131131885553,0.546547862551435,0.309304427972124,0.159356846111525
0.028678887856942,0.126732210510233,0.533044928676369,0.928505476741678,0.145892821388353
0.202394601636055,0.240241102800783,0.277664088402118,0.238020684404539,0.266958758298939
0.0408519030913184,0.0968528824460904,0.635110109332655,0.559082210549985,0.391395135768666
0.329452740602271,0.39446165876272,0.461754066478564,0.785829635656871,0.379281979197653
0.0517136834998972,0.17751228834569,0.566152742845852,0.512083477930555,0.277473243221896
0.0455800124224274,0.120438639797873,0.520421432336706,0.439912905767081,0.085026648527103
0.152080176689423,0.154008219383823,0.714191251011623,0.226009995930185,0.248508509885064
0.134764719573617,0.155395445835235,0.359400137188367,0.392536061920566,0.420679561699784
0.0878787940999555,0.077932611330894,0.0810501578751446,0.321148474789936,0.982567989193055
0.0702298928717758,0.114546136529638,0.580463539224834,0.642242063694081,0.494456140189794
0.220731330271373,0.212647291644649,0.523833468965563,0.225898896734699,0.274246267844591
0.195193475588758,0.201352412293695,0.5458740971167,0.273523202846454,0.317460380394539
0.218778232597558,0.213330350114039,0.383721684270388,0.118868736045991,0.452085498570722
0.0599541879181751,0.110354679766177,0.705981733218714,0.392536061920566,0.33855863088099
0.123305865822008,0.101548161557964,0.631376896911393,0.22614908521462,0.569570648881018
0.084440179740941,0.11290461977064,0.847047762729625,0.261684632246961,0.497579194606293
0.260630318746146,0.228930852005832,0.390068206518965,0.154515382273819,0.386752706822797
0.0963767010409417,0.065955633578366,0.624904336414849,0.154654471558254,0.197612593300625
0.12087110108863,0.200381368057411,0.260770167617805,0.332850225571665,0.169496756487
0.118652874230134,0.167706057664788,0.464569262112938,0.726336837193219,0.18758161212503
0.153474312033708,0.240531403847483,0.430593753164583,0.356753052622985,0.298295101514398
0.00795989144236282,0.110136141397947,0.650438332371504,0.34477442690733,0.473995709817202
0.138806989745187,0.201374874689003,0.234439910191836,0.726336837193219,0.0631070468323566
0.00469528594852626,0.0466554374314228,0.822247778475078,0.487608992683182,0.275837531472348
0.257473856165328,0.262262256242186,0.393124999638792,0.499598742115982,0.193493629676404
0.01013738352284,0.0773730666805647,0.833757246713474,0.451974436004228,0.273581424107388
0.0642577269577719,0.150224990258623,0.489277160185398,0.332850225571665,0.247138860836374
0.0584819081779328,0.136472725468533,0.672047532519788,0.178228278277912,0.712615764663681
0.221907271520413,0.274175486889297,0.344681050275709,0.928505476741678,0.881428479163691
0.0793192990506714,0.0793794079510759,0.772893457025474,0.225976510591749,0.483079299101115
0.123291290936316,0.209843399980069,0.371176045667981,0.487504692372127,0.998247325000389
0.071061558303036,0.169086711256308,0.420148707976992,0.285401600920804,0.600880177149763
0.0629412297989063,0.0819998086490034,0.385044253329968,0.119008791162154,0.164259599150978
0.0710808202351697,0.152945395563641,0.311416683014669,0.35689621457717,0.0557786366675928
0.0774487380626828,0.191865305093562,0.45064899479212,0.297237064682274,0.159162046479171
0.207042836584229,0.244296924691879,0.284414918907381,0.666755301155373,0.680201711002277
0.00447315384011218,0.0215055289241582,0.407182001841807,0.0715601665112931,0.1897465278035
0.156531905236846,0.176132900106741,0.574246387070131,0.392536061920566,0.284216106768145
0.0384772377384872,0.100904384762636,0.336300123439991,0.440123775855863,0.621671464316244
0.184209783067276,0.201142808072723,0.34436185730599,0.547276159457201,0.24163115425199
0.0786275380673479,0.123974689257455,0.657931711992533,0.582660527656235,0.152868776728215
0.0779777020300933,0.197179152778803,0.675443002388339,0.511407519423447,0.12511228106822
0.0468634290649419,0.0373232796704082,0.786311466267131,0.368685837014992,0.0933692271045481
0.0420568551848535,0.0620813594711068,0.414252378754708,0.261545542962527,0.115398175352431
0.0307641486958029,0.1701998518663,0.364707880413407,0.619113638619262,0.780265075660407
0.111322202105705,0.11759563846674,0.362609466189945,0.547124980623893,0.106853597798962
0.151352794206668,0.223599905712292,0.481997212759289,0.404344839228031,0.0691154729859236
0.0165428291329137,0.150732410239061,0.829101617832535,0.666737944731017,0.772441580195419
0.392491253789607,0.422376107453435,0.521005195678682,0.34477442690733,0.379061616678354
0.0994228489249597,0.237404862323956,0.523721161883493,0.726253932671728,0.209565903574495
0.176733970544288,0.23288075465634,0.17895189526268,0.773851009941216,0.103117555787349
0.114901556248783,0.11924405798009,0.552420048637527,0.475715997703699,0.369985539753054
0.263367493271561,0.303677828054157,0.22374232121766,0.178368333394075,0.0692983780504741
0.056080996911634,0.186806192296505,0.0781091542668542,0.785835468709574,0.306625681185726
0.151895530557323,0.145295699944278,0.491007449230704,0.320975900167065,0.308413309520548
0.32659322843609,0.344648761541275,0.523622377140992,0.77378546184408,0.126602545207966
0.188355914997873,0.269645585162713,0.305997169735414,0.440134899573007,0.122323839624916
0.0660098916705505,0.177603350761432,0.807214437861934,0.35681860072012,0.439177597061499
0.141954769078523,0.152621145567553,0.63906630679015,0.22607554402732,0.253119428660086
0.0507398285177646,0.0864295165877269,0.565450268928113,0.487522048796483,0.031848122645932
0.323291659867987,0.359369523947943,0.503950740489043,0.237966260024548,0.23947009909114
0.11365319989065,0.151240405892707,0.894024462861374,0.2854693090554,0.354167120973076
0.0581067043583969,0.178760435824857,0.375761118862187,0.631181001909112,0.502665374401868
0.00103826982934487,0.0989589235887134,0.644694589246895,0.297380226636459,0.737682418587161
0.0867221157267886,0.173951930690651,0.262047978940648,0.249788440031413,0.839879710444484
0.352288352920668,0.351812557867312,0.708275309002925,0.714269473903369,0.489034617052825
0.109831879772786,0.166107699194195,0.371058811581693,0.178368333394075,0.718788314985267
0.0180170139167472,0.0649553147318276,0.531848357666331,0.439984686571428,0.385865935491585
0.195679480384419,0.342938915034554,0.199341915996977,0.690673800372764,0.220548137159391
0.0675942467027154,0.126144909976557,0.596471856703014,0.237744266218622,0.423332258996493
0.199513168094239,0.189175645570094,0.528276389094822,0.273384113562019,0.408269458286951
0.169535599229999,0.20088866014262,0.205126985479571,0.547242674118764,0.34696965539246
0.1256227400118,0.212764249661336,0.560424784346039,0.892969929709336,0.400071075259539
0.0613750282840102,0.0544309690652535,0.917865877116494,0.368685837014992,0.0890406478073773
0.137853025014334,0.204485336570406,0.377317474069607,0.178228278277912,0.227026920432749
0.0521723345165665,0.0543676247574687,0.567747736125459,0.309169849074281,0.346347799040651
0.0599501072454169,0.13487615044193,0.627516182274562,0.631248710043708,0.192121685184805
0.0295803913830904,0.0926778295912437,0.506381965059605,0.666820849252508,0.483919222529313
0.114554543727643,0.148652287802438,0.49946592794888,0.499511798229283,0.213820507006996
0.0192012832855473,0.141622482417637,0.816506432486647,0.440056067721266,0.51502998630977
0.108815994892313,0.247599319695659,0.554435187390486,0.84526271907609,0.728125237695722
0.203142066611211,0.254836442812519,0.383105577505937,0.34494427531552,0.444155473687077
0.0626360057196804,0.086295011663922,0.531715530122524,0.380553363535161,0.0873045625997018
0.102430233685648,0.166485638710384,0.562644403374125,0.332882745078374,0.295857028129714
0.0426889519923437,0.105801893155995,0.308843440358539,0.440212513430057,0.556795674383911
0.0103633528896793,0.0707509738663733,0.600982190106576,0.547047366766844,0.3913924229725
0.0231177392494844,0.0812073331781283,0.349922056279209,0.380553363535161,0.180518012601356
0.00768338545122349,0.0871209482883093,0.732402573238675,0.46470256141429,0.625018637431349
0.000595514186966547,0.0683524749063086,0.550813352221885,0.309169849074281,0.613561247164215
0.0549465450799795,0.0823931207666115,0.482026963190635,0.535211903005373,0.33179980357269
0.372649803978287,0.41959004979472,0.516493601739808,0.678799474968163,0.21680906933667
0.123311404572116,0.216191452034463,0.521070767916442,0.52406210364621,0.0689159781294373
0.220624316000231,0.248628221910569,0.461107550760627,0.178450272083838,0.713968719582121
0.0987446785071497,0.0902621049667834,0.306894318337758,0.16654615338721,0.108761423871584
0.0141660543394433,0.10041556358417,0.566592137971273,0.439912905767081,0.385963387476919
0.0973736041249356,0.13986175140518,0.400552762778107,0.34494427531552,0.0716016463333899
0.00718859621668121,0.0918834786901948,0.475635917653331,0.619270084328053,0.604999662465554
0.0414890934011263,0.12599606655081,0.575365319893103,0.392366213512376,0.162290943841259
0.162110701587691,0.242911109283643,0.374785391904795,0.512083477930555,0.315577386840664
0.092318587936002,0.209289499632655,0.191798746065964,0.237809814315758,0.0384324962931205
0.0430369139012192,0.145309576431939,0.284809606062488,0.619357028214752,0.427394149562922
0.121327177894142,0.160734306731149,0.570833739759114,0.345083364599955,0.304443862700378
0.0556054044771222,0.0865826711967077,0.47258737407249,0.33290010150273,0.622297076847359
0.217776631423964,0.274309135956749,0.673449105870775,0.77399009922565,0.168199831243211
0.174268806218696,0.163341380659415,0.220459039312841,0.285362739277674,0.154983505677622
0.0659739154941386,0.104075634016586,0.450251801592641,0.607239313214662,0.235089454975253
0.0964525850965578,0.12512989625757,0.575815629597574,0.225898896734699,0.632342039357038
0.125396221304125,0.152558505117561,0.304165731239873,0.178450272083838,0.39458225391
0.110457610269327,0.10695812273923,0.23225336920283,0.368751385112127,0.147738461825793
0.244088009979861,0.312567421476388,0.432630437310715,0.237884321334785,0.260466202368125
0.160977688085287,0.132703386575392,0.544662532607441,0.33290010150273,0.80257427661986
0.120215847494307,0.131453927157383,0.23278921313122,0.487587596893619,0.0906193908374475
0.33402821986412,0.303511420736112,0.608021507313834,0.475715997703699,0.769422029386469
0.128251300641901,0.109090236148934,0.734353115175747,0.011978630473447,0.0683974167085498
0.170168307186212,0.25695449500987,0.717156121247443,0.678799474968163,0.503420262104105
0.0371738708820284,0.110516677722591,0.750513137404321,0.83338839367149,0.349267289406416
0.00577853307291009,0.0479345886817016,0.452402571248018,0.439984686571428,0.605537943827799
0.199125074710354,0.19296038918314,0.434273518182307,0.225898896734699,0.172920722601254
0.174259872246422,0.287272539791895,0.650318173753395,0.499494441804927,0.377055190898944
0.122702366472991,0.092874253181661,0.476078226137209,0.321061530903237,0.181903416735469
0.240093312302125,0.267813902246518,0.801126412555677,0.0593595469897119,0.930475833837896
0.108394998724966,0.113772381925446,0.61396867566542,0.475630366967527,0.0525754504258933
0.0880330238638167,0.237122227033709,0.64424638000651,0.904844255113936,0.109489913980364
0.055279657094689,0.055308736721346,0.352162750969659,0.0595159926985025,0.740531793605877
0.108576249479957,0.140646110129774,0.38986503423384,0.726336837193219,0.261737669063283
0.138223265666187,0.222219815207007,0.712201524599157,0.439990519624131,0.948470749849205
0.000188967585172056,0.0169484086767378,0.494725050471179,0.380782156225518,0.799711024605374
0.220233108417231,0.264361744099831,0.740243045078297,0.297314678539324,0.849307616164801
0.0548402958575081,0.161354564447477,0.530764816154168,0.512083477930555,0.196132554315657
0.127172476373273,0.133444014535753,0.290638692051095,0.321266168284807,0.775977501320662
0.0354802437737991,0.0862137656410338,0.376118012368914,0.439995810288572,0.534007351886285
0.111557617345964,0.176514511113003,0.347033280765008,0.583800085392847,0.280397220135166
0.249730364220299,0.381934724017019,0.471427005469619,0.52406210364621,0.114830157570678
0.0799538670749556,0.21478879149354,0.504514852836837,0.583643639684056,0.665055126626543
0.0815019912901025,0.135162948548265,0.475273676278992,0.285336052823669,0.0990694378783764
0.02022447037064,0.133499408795088,0.0965949737583262,0.511407519423447,0.329869023070975
0.0918021357695595,0.123211641581754,0.50761042510863,0.333039190787164,0.397703534575161
0.0106799390417603,0.0835592162369963,0.7313952417778,0.22590569561913,0.205629740676511
0.147168297720647,0.230610174377485,0.00730655448180663,0.190206903993567,0.148649648322496
0.277439033168016,0.398861088837031,0.218229187409365,0.690673800372764,0.119781323587857
0.00295120002519643,0.0165914407662447,0.288155026000869,0.166611701484345,0.807844196186497
0.139729856854737,0.220943473919076,0.207642025887658,0.2974590584882,0.0507051861463343
0.108232548582577,0.196096727133976,0.630170341151713,0.249788440031413,0.686527221292278
0.0347924881190254,0.0677826677489417,0.368943129950916,0.380557436204911,0.428811585559452
0.298062332183417,0.239671382942037,0.563678694108535,0.166494007989474,0.546533688180983
0.0730330364000562,0.0917247918457702,0.568876561870997,0.380664462730647,0.320091688336865
0.117456158713639,0.155081918060088,0.271362037877834,0.392588207318302,0.456125791106139
0.104404660925989,0.0869848770964514,0.828998285402275,0.0714946184141576,0.471587059837084
0.23477170268164,0.259815757522719,0.387534255191553,0.118941083027558,0.409393599282653
0.19531324823039,0.267998777259458,0.346659425513119,0.34477442690733,0.239347397233803
0.0855407546247174,0.212207656714255,0.49281583052549,0.35681860072012,0.28256610066957
0.132252640836341,0.165328460474416,0.0449239945368669,0.535211903005373,0.558357410268789
0.12985015066588,0.162109733690269,0.680728112936258,0.606706516661739,0.57298324211904
0.107471037962325,0.159264650213235,0.340864220440463,0.606706516661739,0.298817419114591
0.230877448454363,0.267710343425229,0.338943504708128,0.452723935698635,0.580807780967168
0.03673724799623,0.091867516251605,0.840065604987276,0.82147531605297,0.0868145898768672
0.117945650133329,0.141936460140931,0.84110750324172,0.535068741051188,0.192399746791779
0.0658393885999888,0.139933912815834,0.343557722403411,0.868923940703832,0.713563469570305
0.117048336641023,0.190733514639248,0.448346367426843,0.071338172705367,0.222479648029305
0.0751372141850058,0.0680145195620018,0.50223419962654,0.214096918311665,0.348131358181225
0.0646877462455512,0.0907179259064658,0.442772422068833,0.190428897799493,0.263440574687087
